0.000000, -0.469697, 0.228160,1.436806
0.000000, -0.469697, 0.263262,1.451496
0.000000, -0.469697, 0.298364,1.454101
0.000000, -0.469697, 0.333465,1.388290
0.000000, -0.469697, 0.368567,1.420909
0.000000, -0.469697, 0.403668,1.465741
0.000000, -0.469697, 0.438770,1.495672
0.000000, -0.469697, 0.473872,1.345701
0.000000, -0.469697, 0.508973,1.427561
0.000000, -0.469697, 0.544075,1.156650
0.000000, -0.469697, 0.579176,1.320413
0.000000, -0.469697, 0.614278,1.223469
0.000000, -0.469697, 0.649379,1.126932
0.000000, -0.469697, 0.684481,0.952710
0.000000, -0.469697, 0.719583,0.992814
0.000000, -0.469697, 0.754684,0.913297
0.000000, -0.469697, 0.789786,0.906547
0.000000, -0.469697, 0.824887,0.760632
0.000000, -0.469697, 0.859989,0.784865
0.000000, -0.469697, 0.895091,0.744243
0.000000, -0.469697, 0.930192,0.648711
0.000000, -0.469697, 0.965294,0.641123
0.000000, -0.469697, 1.000395,0.596384
0.000000, -0.469697, 1.035497,0.546567
0.000000, -0.469697, 1.070599,0.537589
0.000000, -0.469697, 1.105700,0.499583
0.000000, -0.469697, 1.140802,0.487367
0.000000, -0.469697, 1.175903,0.434481
0.000000, -0.469697, 1.211005,0.411156
0.000000, -0.469697, 1.246107,0.389680
0.000000, -0.469697, 1.281208,0.363194
0.000000, -0.469697, 1.316310,0.361915
0.000000, -0.469697, 1.351411,0.323252
0.000000, -0.469697, 1.386513,0.307977
0.000000, -0.469697, 1.421615,0.294984
0.000000, -0.469697, 1.456716,0.269146
0.000000, -0.469697, 1.491818,0.243734
0.000000, -0.469697, 1.526919,0.234120
0.000000, -0.469697, 1.562021,0.207758
0.000000, -0.469697, 1.597123,0.204541
0.000000, -0.469697, 1.632224,0.199485
0.000000, -0.469697, 1.667326,0.187275
0.000000, -0.469697, 1.702427,0.167698
0.000000, -0.469697, 1.737529,0.160335
0.000000, -0.469697, 1.772630,0.154630
0.000000, -0.469697, 1.807732,0.142693
0.000000, -0.469697, 1.842834,0.140311
0.000000, -0.469697, 1.877935,0.130224
0.000000, -0.469697, 1.913037,0.128285
0.000000, -0.469697, 1.948138,0.108409
0.000000, -0.469697, 1.983240,0.110008
0.000000, -0.469697, 2.018342,0.102679
0.000000, -0.469697, 2.053443,0.096754
0.000000, -0.469697, 2.088545,0.089762
0.000000, -0.469697, 2.123646,0.092405
0.000000, -0.469697, 2.158748,0.086733
0.000000, -0.469697, 2.193850,0.081457
0.000000, -0.469697, 2.228951,0.077423
0.000000, -0.469697, 2.264053,0.072694
0.000000, -0.469697, 2.299154,0.072768
0.000000, -0.469697, 2.334256,0.070062
0.000000, -0.469697, 2.369358,0.066810
0.000000, -0.469697, 2.404459,0.068434
0.000000, -0.469697, 2.439561,0.063856
0.000000, -0.469697, 2.474662,0.058958
0.000000, -0.469697, 2.509764,0.056486
0.000000, -0.469697, 2.544866,0.060484
0.000000, -0.469697, 2.579967,0.048563
0.000000, -0.469697, 2.615069,0.052664
0.000000, -0.469697, 2.650170,0.046069
0.000000, -0.469697, 2.685272,0.044047
0.000000, -0.469697, 2.720374,0.045125
0.000000, -0.469697, 2.755475,0.039851
0.000000, -0.469697, 2.790577,0.039699
0.000000, -0.469697, 2.825678,0.038227
0.000000, -0.469697, 2.860780,0.042812
0.000000, -0.469697, 2.895881,0.038972
0.000000, -0.469697, 2.930983,0.037881
0.000000, -0.469697, 2.966085,0.036091
0.000000, -0.469697, 3.001186,0.039982
0.000000, -0.469697, 3.036288,0.036086
0.000000, -0.469697, 3.071389,0.035754
0.000000, -0.469697, 3.106491,0.033475
0.000000, -0.469697, 3.141593,2.083060
0.000000, -0.459596, -3.141593,2.117857
0.000000, -0.459596, -3.106491,2.043232
0.000000, -0.459596, -3.071389,2.087724
0.000000, -0.459596, -3.036288,2.078690
0.000000, -0.459596, -3.001186,2.070535
0.000000, -0.459596, -2.966085,2.075973
0.000000, -0.459596, -2.930983,2.094659
0.000000, -0.459596, -2.895881,2.115226
0.000000, -0.459596, -2.860780,2.065354
0.000000, -0.459596, -2.825678,2.107193
0.000000, -0.459596, -2.790577,2.079654
0.000000, -0.459596, -2.755475,2.087788
0.000000, -0.459596, -2.720374,2.120407
0.000000, -0.459596, -2.685272,2.130824
0.000000, -0.459596, -2.650170,2.097889
0.000000, -0.459596, -2.615069,2.100189
0.000000, -0.459596, -2.579967,2.102335
0.000000, -0.459596, -2.544866,2.101175
0.000000, -0.459596, -2.509764,2.099745
0.000000, -0.459596, -2.474662,2.122904
0.000000, -0.459596, -2.439561,2.096450
0.000000, -0.459596, -2.404459,2.064333
0.000000, -0.459596, -2.369358,2.062487
0.000000, -0.459596, -2.334256,2.095373
0.000000, -0.459596, -2.299154,2.066561
0.000000, -0.459596, -2.264053,2.145871
0.000000, -0.459596, -2.228951,2.072658
0.000000, -0.459596, -2.193850,2.078175
0.000000, -0.459596, -2.158748,2.075811
0.000000, -0.459596, -2.123646,2.075687
0.000000, -0.459596, -2.088545,2.099394
0.000000, -0.459596, -2.053443,2.054890
0.000000, -0.459596, -2.018342,2.085139
0.000000, -0.459596, -1.983240,2.103734
0.000000, -0.459596, -1.948138,2.107313
0.000000, -0.459596, -1.913037,2.120253
0.000000, -0.459596, -1.877935,2.117956
0.000000, -0.459596, -1.842834,2.070908
0.000000, -0.459596, -1.807732,2.106005
0.000000, -0.459596, -1.772630,2.087722
0.000000, -0.459596, -1.737529,2.069898
0.000000, -0.459596, -1.702427,2.084746
0.000000, -0.459596, -1.667326,2.068028
0.000000, -0.459596, -1.632224,2.130661
0.000000, -0.459596, -1.597123,2.087450
0.000000, -0.459596, -1.562021,2.057651
0.000000, -0.459596, -1.526919,2.062742
0.000000, -0.459596, -1.491818,2.051325
0.000000, -0.459596, -1.456716,2.061130
0.000000, -0.459596, -1.421615,2.083134
0.000000, -0.459596, -1.386513,2.085038
0.000000, -0.459596, -1.351411,2.044400
0.000000, -0.459596, -1.316310,2.102374
0.000000, -0.459596, -1.281208,2.073289
0.000000, -0.459596, -1.246107,2.081390
0.000000, -0.459596, -1.211005,2.074098
0.000000, -0.459596, -1.175903,2.103688
0.000000, -0.459596, -1.140802,2.048572
0.000000, -0.459596, -1.105700,2.041574
0.000000, -0.459596, -1.070599,2.065199
0.000000, -0.459596, -1.035497,2.024344
0.000000, -0.459596, -1.000395,2.060635
0.000000, -0.459596, -0.965294,2.005499
0.000000, -0.459596, -0.930192,2.028619
0.000000, -0.459596, -0.895091,2.020861
0.000000, -0.459596, -0.859989,2.044061
0.000000, -0.459596, -0.824887,1.990358
0.000000, -0.459596, -0.789786,1.981958
0.000000, -0.459596, -0.754684,1.998095
0.000000, -0.459596, -0.719583,1.954382
0.000000, -0.459596, -0.684481,1.953609
0.000000, -0.459596, -0.649379,1.976139
0.000000, -0.459596, -0.614278,1.934017
0.000000, -0.459596, -0.579176,1.933563
0.000000, -0.459596, -0.544075,1.948565
0.000000, -0.459596, -0.508973,1.914318
0.000000, -0.459596, -0.473872,1.874237
0.000000, -0.459596, -0.438770,1.903164
0.000000, -0.459596, -0.403668,1.869370
0.000000, -0.459596, -0.368567,1.859951
0.000000, -0.459596, -0.333465,1.856976
0.000000, -0.459596, -0.298364,1.821161
0.000000, -0.459596, -0.263262,1.831210
0.000000, -0.459596, -0.228160,1.799793
0.000000, -0.459596, -0.193059,1.755180
0.000000, -0.459596, -0.157957,1.741317
0.000000, -0.459596, -0.122856,1.707110
0.000000, -0.459596, -0.087754,1.685437
0.000000, -0.459596, -0.052652,1.659626
0.000000, -0.459596, -0.017551,1.650494
0.000000, -0.459596, 0.017551,1.610952
0.000000, -0.459596, 0.052652,1.565271
0.000000, -0.459596, 0.087754,1.529356
0.000000, -0.459596, 0.122856,1.532062
0.000000, -0.459596, 0.157957,1.470334
0.000000, -0.459596, 0.193059,1.464975
0.000000, -0.459596, 0.228160,1.463502
0.000000, -0.459596, 0.263262,1.409701
0.000000, -0.459596, 0.298364,1.452392
0.000000, -0.459596, 0.333465,1.434792
0.000000, -0.459596, 0.368567,1.503688
0.000000, -0.459596, 0.403668,1.457537
0.000000, -0.459596, 0.438770,1.201627
0.000000, -0.459596, 0.473872,1.487035
0.000000, -0.459596, 0.508973,1.277858
0.000000, -0.459596, 0.544075,1.297891
0.000000, -0.459596, 0.579176,1.276219
0.000000, -0.459596, 0.614278,1.162501
0.000000, -0.459596, 0.649379,1.130128
0.000000, -0.459596, 0.684481,0.991170
0.000000, -0.459596, 0.719583,0.927239
0.000000, -0.459596, 0.754684,0.836754
0.000000, -0.459596, 0.789786,0.829158
0.000000, -0.459596, 0.824887,0.775829
0.000000, -0.459596, 0.859989,0.754590
0.000000, -0.459596, 0.895091,0.672213
0.000000, -0.459596, 0.930192,0.680533
0.000000, -0.459596, 0.965294,0.615843
0.000000, -0.459596, 1.000395,0.572361
0.000000, -0.459596, 1.035497,0.546665
0.000000, -0.459596, 1.070599,0.520579
0.000000, -0.459596, 1.105700,0.476357
0.000000, -0.459596, 1.140802,0.457554
0.000000, -0.459596, 1.175903,0.432454
0.000000, -0.459596, 1.211005,0.407847
0.000000, -0.459596, 1.246107,0.379143
0.000000, -0.459596, 1.281208,0.366456
0.000000, -0.459596, 1.316310,0.319646
0.000000, -0.459596, 1.351411,0.309601
0.000000, -0.459596, 1.386513,0.295114
0.000000, -0.459596, 1.421615,0.283444
0.000000, -0.459596, 1.456716,0.260868
0.000000, -0.459596, 1.491818,0.238724
0.000000, -0.459596, 1.526919,0.224612
0.000000, -0.459596, 1.562021,0.212187
0.000000, -0.459596, 1.597123,0.204865
0.000000, -0.459596, 1.632224,0.190627
0.000000, -0.459596, 1.667326,0.172812
0.000000, -0.459596, 1.702427,0.162643
0.000000, -0.459596, 1.737529,0.151208
0.000000, -0.459596, 1.772630,0.149526
0.000000, -0.459596, 1.807732,0.140128
0.000000, -0.459596, 1.842834,0.130482
0.000000, -0.459596, 1.877935,0.114488
0.000000, -0.459596, 1.913037,0.117955
0.000000, -0.459596, 1.948138,0.113975
0.000000, -0.459596, 1.983240,0.098499
0.000000, -0.459596, 2.018342,0.104511
0.000000, -0.459596, 2.053443,0.096603
0.000000, -0.459596, 2.088545,0.088338
0.000000, -0.459596, 2.123646,0.086888
0.000000, -0.459596, 2.158748,0.085093
0.000000, -0.459596, 2.193850,0.075860
0.000000, -0.459596, 2.228951,0.074834
0.000000, -0.459596, 2.264053,0.072083
0.000000, -0.459596, 2.299154,0.067279
0.000000, -0.459596, 2.334256,0.062522
0.000000, -0.459596, 2.369358,0.056727
0.000000, -0.459596, 2.404459,0.060250
0.000000, -0.459596, 2.439561,0.056076
0.000000, -0.459596, 2.474662,0.058462
0.000000, -0.459596, 2.509764,0.053563
0.000000, -0.459596, 2.544866,0.049293
0.000000, -0.459596, 2.579967,0.047568
0.000000, -0.459596, 2.615069,0.047458
0.000000, -0.459596, 2.650170,0.043068
0.000000, -0.459596, 2.685272,0.041890
0.000000, -0.459596, 2.720374,0.041704
0.000000, -0.459596, 2.755475,0.041818
0.000000, -0.459596, 2.790577,0.038594
0.000000, -0.459596, 2.825678,0.039633
0.000000, -0.459596, 2.860780,0.035315
0.000000, -0.459596, 2.895881,0.035648
0.000000, -0.459596, 2.930983,0.033457
0.000000, -0.459596, 2.966085,0.033661
0.000000, -0.459596, 3.001186,0.032836
0.000000, -0.459596, 3.036288,0.033806
0.000000, -0.459596, 3.071389,0.029601
0.000000, -0.459596, 3.106491,0.028673
0.000000, -0.459596, 3.141593,2.072388
0.000000, -0.449495, -3.141593,0.029581
0.000000, -0.449495, -3.106491,2.072710
0.000000, -0.449495, -3.071389,2.089354
0.000000, -0.449495, -3.036288,2.107663
0.000000, -0.449495, -3.001186,2.095802
0.000000, -0.449495, -2.966085,2.106270
0.000000, -0.449495, -2.930983,2.083944
0.000000, -0.449495, -2.895881,2.100329
0.000000, -0.449495, -2.860780,2.072753
0.000000, -0.449495, -2.825678,2.084161
0.000000, -0.449495, -2.790577,2.063638
0.000000, -0.449495, -2.755475,2.120771
0.000000, -0.449495, -2.720374,2.139129
0.000000, -0.449495, -2.685272,2.130084
0.000000, -0.449495, -2.650170,2.058742
0.000000, -0.449495, -2.615069,2.073314
0.000000, -0.449495, -2.579967,2.088154
0.000000, -0.449495, -2.544866,2.112543
0.000000, -0.449495, -2.509764,2.088800
0.000000, -0.449495, -2.474662,2.079295
0.000000, -0.449495, -2.439561,2.089399
0.000000, -0.449495, -2.404459,2.092449
0.000000, -0.449495, -2.369358,2.151152
0.000000, -0.449495, -2.334256,2.106145
0.000000, -0.449495, -2.299154,2.135936
0.000000, -0.449495, -2.264053,2.104197
0.000000, -0.449495, -2.228951,2.031647
0.000000, -0.449495, -2.193850,2.096752
0.000000, -0.449495, -2.158748,2.104839
0.000000, -0.449495, -2.123646,2.088033
0.000000, -0.449495, -2.088545,2.113425
0.000000, -0.449495, -2.053443,2.146154
0.000000, -0.449495, -2.018342,2.075935
0.000000, -0.449495, -1.983240,2.132157
0.000000, -0.449495, -1.948138,2.106829
0.000000, -0.449495, -1.913037,2.107919
0.000000, -0.449495, -1.877935,2.139198
0.000000, -0.449495, -1.842834,2.073899
0.000000, -0.449495, -1.807732,2.104741
0.000000, -0.449495, -1.772630,2.117294
0.000000, -0.449495, -1.737529,2.072571
0.000000, -0.449495, -1.702427,2.093607
0.000000, -0.449495, -1.667326,2.110815
0.000000, -0.449495, -1.632224,2.092236
0.000000, -0.449495, -1.597123,2.090782
0.000000, -0.449495, -1.562021,2.101087
0.000000, -0.449495, -1.526919,2.096350
0.000000, -0.449495, -1.491818,2.113566
0.000000, -0.449495, -1.456716,2.092142
0.000000, -0.449495, -1.421615,2.092334
0.000000, -0.449495, -1.386513,2.083651
0.000000, -0.449495, -1.351411,2.092726
0.000000, -0.449495, -1.316310,2.117318
0.000000, -0.449495, -1.281208,2.145313
0.000000, -0.449495, -1.246107,2.080329
0.000000, -0.449495, -1.211005,2.106172
0.000000, -0.449495, -1.175903,2.046770
0.000000, -0.449495, -1.140802,2.073251
0.000000, -0.449495, -1.105700,2.072249
0.000000, -0.449495, -1.070599,2.083485
0.000000, -0.449495, -1.035497,2.090782
0.000000, -0.449495, -1.000395,2.042381
0.000000, -0.449495, -0.965294,2.069557
0.000000, -0.449495, -0.930192,1.993346
0.000000, -0.449495, -0.895091,1.997561
0.000000, -0.449495, -0.859989,1.988006
0.000000, -0.449495, -0.824887,1.978209
0.000000, -0.449495, -0.789786,2.020943
0.000000, -0.449495, -0.754684,1.974009
0.000000, -0.449495, -0.719583,2.006863
0.000000, -0.449495, -0.684481,1.937350
0.000000, -0.449495, -0.649379,1.992437
0.000000, -0.449495, -0.614278,1.941190
0.000000, -0.449495, -0.579176,1.982613
0.000000, -0.449495, -0.544075,1.952662
0.000000, -0.449495, -0.508973,1.908727
0.000000, -0.449495, -0.473872,1.870616
0.000000, -0.449495, -0.438770,1.858522
0.000000, -0.449495, -0.403668,1.908331
0.000000, -0.449495, -0.368567,1.825565
0.000000, -0.449495, -0.333465,1.857388
0.000000, -0.449495, -0.298364,1.803424
0.000000, -0.449495, -0.263262,1.761451
0.000000, -0.449495, -0.228160,1.774779
0.000000, -0.449495, -0.193059,1.758367
0.000000, -0.449495, -0.157957,1.701678
0.000000, -0.449495, -0.122856,1.701945
0.000000, -0.449495, -0.087754,1.706433
0.000000, -0.449495, -0.052652,1.631932
0.000000, -0.449495, -0.017551,1.660622
0.000000, -0.449495, 0.017551,1.586795
0.000000, -0.449495, 0.052652,1.568544
0.000000, -0.449495, 0.087754,1.531694
0.000000, -0.449495, 0.122856,1.516596
0.000000, -0.449495, 0.157957,1.509759
0.000000, -0.449495, 0.193059,1.506867
0.000000, -0.449495, 0.228160,1.494702
0.000000, -0.449495, 0.263262,1.458134
0.000000, -0.449495, 0.298364,1.389523
0.000000, -0.449495, 0.333465,1.387963
0.000000, -0.449495, 0.368567,1.415992
0.000000, -0.449495, 0.403668,1.510078
0.000000, -0.449495, 0.438770,1.485025
0.000000, -0.449495, 0.473872,1.491107
0.000000, -0.449495, 0.508973,1.313256
0.000000, -0.449495, 0.544075,1.219428
0.000000, -0.449495, 0.579176,1.119946
0.000000, -0.449495, 0.614278,1.051181
0.000000, -0.449495, 0.649379,1.070622
0.000000, -0.449495, 0.684481,0.939592
0.000000, -0.449495, 0.719583,0.865446
0.000000, -0.449495, 0.754684,0.839941
0.000000, -0.449495, 0.789786,0.826441
0.000000, -0.449495, 0.824887,0.761451
0.000000, -0.449495, 0.859989,0.688293
0.000000, -0.449495, 0.895091,0.685603
0.000000, -0.449495, 0.930192,0.649523
0.000000, -0.449495, 0.965294,0.590887
0.000000, -0.449495, 1.000395,0.578553
0.000000, -0.449495, 1.035497,0.527539
0.000000, -0.449495, 1.070599,0.494412
0.000000, -0.449495, 1.105700,0.494084
0.000000, -0.449495, 1.140802,0.440114
0.000000, -0.449495, 1.175903,0.430008
0.000000, -0.449495, 1.211005,0.373807
0.000000, -0.449495, 1.246107,0.361942
0.000000, -0.449495, 1.281208,0.340821
0.000000, -0.449495, 1.316310,0.325725
0.000000, -0.449495, 1.351411,0.310821
0.000000, -0.449495, 1.386513,0.283499
0.000000, -0.449495, 1.421615,0.269446
0.000000, -0.449495, 1.456716,0.254593
0.000000, -0.449495, 1.491818,0.237469
0.000000, -0.449495, 1.526919,0.212102
0.000000, -0.449495, 1.562021,0.203656
0.000000, -0.449495, 1.597123,0.187200
0.000000, -0.449495, 1.632224,0.177467
0.000000, -0.449495, 1.667326,0.166346
0.000000, -0.449495, 1.702427,0.157750
0.000000, -0.449495, 1.737529,0.142331
0.000000, -0.449495, 1.772630,0.140206
0.000000, -0.449495, 1.807732,0.132004
0.000000, -0.449495, 1.842834,0.118017
0.000000, -0.449495, 1.877935,0.118353
0.000000, -0.449495, 1.913037,0.099948
0.000000, -0.449495, 1.948138,0.101239
0.000000, -0.449495, 1.983240,0.098614
0.000000, -0.449495, 2.018342,0.083950
0.000000, -0.449495, 2.053443,0.089010
0.000000, -0.449495, 2.088545,0.088801
0.000000, -0.449495, 2.123646,0.077342
0.000000, -0.449495, 2.158748,0.076659
0.000000, -0.449495, 2.193850,0.068326
0.000000, -0.449495, 2.228951,0.064960
0.000000, -0.449495, 2.264053,0.061557
0.000000, -0.449495, 2.299154,0.065363
0.000000, -0.449495, 2.334256,0.056917
0.000000, -0.449495, 2.369358,0.057141
0.000000, -0.449495, 2.404459,0.051223
0.000000, -0.449495, 2.439561,0.050965
0.000000, -0.449495, 2.474662,0.047595
0.000000, -0.449495, 2.509764,0.048108
0.000000, -0.449495, 2.544866,0.039947
0.000000, -0.449495, 2.579967,0.042477
0.000000, -0.449495, 2.615069,0.044616
0.000000, -0.449495, 2.650170,0.038511
0.000000, -0.449495, 2.685272,0.043326
0.000000, -0.449495, 2.720374,0.035620
0.000000, -0.449495, 2.755475,0.034729
0.000000, -0.449495, 2.790577,0.032525
0.000000, -0.449495, 2.825678,0.032471
0.000000, -0.449495, 2.860780,0.036568
0.000000, -0.449495, 2.895881,0.027349
0.000000, -0.449495, 2.930983,0.029818
0.000000, -0.449495, 2.966085,0.030892
0.000000, -0.449495, 3.001186,0.028960
0.000000, -0.449495, 3.036288,0.029753
0.000000, -0.449495, 3.071389,0.028754
0.000000, -0.449495, 3.106491,0.031519
0.000000, -0.449495, 3.141593,2.113630
0.000000, -0.439394, -3.141593,2.117833
0.000000, -0.439394, -3.106491,2.097135
0.000000, -0.439394, -3.071389,2.103468
0.000000, -0.439394, -3.036288,2.081994
0.000000, -0.439394, -3.001186,2.105862
0.000000, -0.439394, -2.966085,2.080866
0.000000, -0.439394, -2.930983,2.077900
0.000000, -0.439394, -2.895881,2.104167
0.000000, -0.439394, -2.860780,2.081355
0.000000, -0.439394, -2.825678,2.099197
0.000000, -0.439394, -2.790577,2.126308
0.000000, -0.439394, -2.755475,2.092023
0.000000, -0.439394, -2.720374,2.089993
0.000000, -0.439394, -2.685272,2.127105
0.000000, -0.439394, -2.650170,2.101408
0.000000, -0.439394, -2.615069,2.119658
0.000000, -0.439394, -2.579967,2.148168
0.000000, -0.439394, -2.544866,2.097095
0.000000, -0.439394, -2.509764,2.126340
0.000000, -0.439394, -2.474662,2.110302
0.000000, -0.439394, -2.439561,2.087055
0.000000, -0.439394, -2.404459,2.063459
0.000000, -0.439394, -2.369358,2.131740
0.000000, -0.439394, -2.334256,2.127188
0.000000, -0.439394, -2.299154,2.132229
0.000000, -0.439394, -2.264053,2.086614
0.000000, -0.439394, -2.228951,2.087705
0.000000, -0.439394, -2.193850,2.080973
0.000000, -0.439394, -2.158748,2.048238
0.000000, -0.439394, -2.123646,2.134300
0.000000, -0.439394, -2.088545,2.062250
0.000000, -0.439394, -2.053443,2.092174
0.000000, -0.439394, -2.018342,2.081861
0.000000, -0.439394, -1.983240,2.099450
0.000000, -0.439394, -1.948138,2.087898
0.000000, -0.439394, -1.913037,2.124817
0.000000, -0.439394, -1.877935,2.082408
0.000000, -0.439394, -1.842834,2.071998
0.000000, -0.439394, -1.807732,2.119694
0.000000, -0.439394, -1.772630,2.093938
0.000000, -0.439394, -1.737529,2.130218
0.000000, -0.439394, -1.702427,2.096703
0.000000, -0.439394, -1.667326,2.114740
0.000000, -0.439394, -1.632224,2.083002
0.000000, -0.439394, -1.597123,2.078248
0.000000, -0.439394, -1.562021,2.116583
0.000000, -0.439394, -1.526919,2.126491
0.000000, -0.439394, -1.491818,2.045578
0.000000, -0.439394, -1.456716,2.060390
0.000000, -0.439394, -1.421615,2.125364
0.000000, -0.439394, -1.386513,2.111478
0.000000, -0.439394, -1.351411,2.097983
0.000000, -0.439394, -1.316310,2.094824
0.000000, -0.439394, -1.281208,2.073466
0.000000, -0.439394, -1.246107,2.082248
0.000000, -0.439394, -1.211005,2.053541
0.000000, -0.439394, -1.175903,2.078877
0.000000, -0.439394, -1.140802,2.103017
0.000000, -0.439394, -1.105700,2.094194
